image_path,label
plantGuard_dataset/images/Tomato___Tomato_mosaic_virus/cb694c46-0bf9-4997-8a2f-09facc9e8cd2.JPG,Tomato___Tomato_mosaic_virus
plantGuard_dataset/images/Tomato___Bacterial_spot/1e457756-0139-4a91-8327-cf1713f0d81b.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Orange___Haunglongbing_(Citrus_greening)/4327bbab-0d90-4001-9d05-a6a29b64d73d.JPG,Orange___Haunglongbing_(Citrus_greening)
plantGuard_dataset/images/Strawberry___Leaf_scorch/875cfa15-5b3c-4192-8d96-40646ff52a9c.JPG,Strawberry___Leaf_scorch
plantGuard_dataset/images/Corn_(maize)___healthy/31aec767-a61a-4468-88f8-ba47d78be154.JPG,Corn_(maize)___healthy
plantGuard_dataset/images/Potato___Early_blight/f666f7c8-74ce-4e19-8130-57e159e56a86.JPG,Potato___Early_blight
plantGuard_dataset/images/Tomato___healthy/7f639221-7cb3-4ddb-855c-a5078ae8d148.JPG,Tomato___healthy
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/9f0290b7-78de-49a1-9408-606506cfbb22.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Soybean___healthy/19ef3860-0b17-4e06-902a-990c00fb180a.JPG,Soybean___healthy
plantGuard_dataset/images/Strawberry___healthy/641d67c9-ec69-4c13-8768-c50020b85a9a.JPG,Strawberry___healthy
plantGuard_dataset/images/Potato___Early_blight/76ac4e17-db26-4d82-b4a7-d5156522aecb.JPG,Potato___Early_blight
