image_path,label
plantGuard_dataset/images/Tomato___Septoria_leaf_spot/02d00996-a7af-477f-a121-4eea45089d68.JPG,Tomato___Septoria_leaf_spot
plantGuard_dataset/images/Cherry_(including_sour)___healthy/51ea28a7-c67e-4ce2-9403-74d9ea3fb72f.JPG,Cherry_(including_sour)___healthy
plantGuard_dataset/images/Tomato___Early_blight/b2231ee2-be3b-444b-ac0e-8b41534e6665.JPG,Tomato___Early_blight
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f867d1e2-271e-4b48-92cb-7912053ea5e7.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Soybean___healthy/7ee2ebae-870f-482f-842f-6d91be6e65f4.JPG,Soybean___healthy
plantGuard_dataset/images/Peach___Bacterial_spot/2c3e05b1-dcf1-480b-a73b-9cf2a2f98b7b.JPG,Peach___Bacterial_spot
plantGuard_dataset/images/Apple___Cedar_apple_rust/4b023b42-4f17-4531-9c85-59ae2c002e33.JPG,Apple___Cedar_apple_rust
plantGuard_dataset/images/Tomato___Tomato_Yellow_Leaf_Curl_Virus/077c140e-289c-4c07-9317-62c12a4cc6d5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
plantGuard_dataset/images/Cherry_(including_sour)___Powdery_mildew/4eecafe6-7e24-4596-94a2-e65e466f41a7.JPG,Cherry_(including_sour)___Powdery_mildew
plantGuard_dataset/images/Tomato___Bacterial_spot/27b9bf26-c410-4961-a8b0-7917a376d765.JPG,Tomato___Bacterial_spot
plantGuard_dataset/images/Blueberry___healthy/63b158d0-49fa-4a86-8295-03ea8f3be61e.JPG,Blueberry___healthy
